"","Suburb","Address","Rooms","Type","Price","Method","SellerG","Date","Distance","Postcode","Bedroom2","Bathroom","Car","Landsize","BuildingArea","YearBuilt","CouncilArea","Lattitude","Longtitude"
"454","Armadale","10/51 Armadale St",2,"u",13.4730202490175,"S","Jellis","25/02/2017",6.3,3143,2,1,1,7.81237820598861,4.38202663467388,1970,"Stonnington",-37.8573,145.0186
"456","Armadale","1/14 Denbigh Rd",2,"u",13.3013460329328,"S","hockingstuart","25/02/2017",6.3,3143,2,1,1,0,4.47733681447821,1970,"Stonnington",-37.8593,145.0156
"458","Armadale","75 Sutherland Rd",3,"h",14.0662692763115,"S","Marshall","25/02/2017",6.3,3143,3,1,2,5.2257466737132,4.38202663467388,1920,"Stonnington",-37.8554,145.0173
"462","Armadale","1/403 Dandenong Rd",2,"u",13.1615840905576,"S","hockingstuart","27/06/2016",6.3,3143,1,1,1,0,4.33073334028633,1970,"Stonnington",-37.8618,145.0183
"466","Armadale","44 Denbigh Rd",4,"h",15.1033648462709,"S","Jellis","27/11/2016",6.3,3143,4,1,2,6.56385552653213,5.52545293913178,1900,"Stonnington",-37.8574,145.016
"467","Armadale","44 Hampden Rd",4,"h",15.2505950832536,"VB","Kay","27/11/2016",6.3,3143,4,3,3,6.33327962813969,5.80814248998044,2000,"Stonnington",-37.8582,145.0138
"468","Armadale","3/769 High St",3,"t",13.9117294157048,"S","Jellis","27/11/2016",6.3,3143,3,1,2,4.63472898822964,1.09861228866811,2000,"Stonnington",-37.8542,145.0135
"469","Armadale","4 Mercer Rd",3,"h",15.0718385926241,"S","Marshall","27/11/2016",6.3,3143,3,2,2,6.42486902390539,5.65248918026865,1998,"Stonnington",-37.8557,145.0264
"474","Armadale","1/31 Mercer Rd",3,"u",13.6750984042475,"S","Jellis","28/05/2016",6.3,3143,2,1,1,0,4.51085950651685,1940,"Stonnington",-37.853,145.0264
"481","Armadale","5/555 Orrong Rd",1,"u",13.2481145827099,"S","hockingstuart","28/08/2016",6.3,3143,1,1,1,0,3.97029191355212,2013,"Stonnington",-37.8549,145.0113
"487","Ascot Vale","30 Rothwell St",3,"h",13.7536351542462,"S","Nelson","3/12/2016",5.9,3032,3,1,2,5.6970934865054,4.68213122712422,1920,"Moonee Valley",-37.7777,144.9195
"488","Ascot Vale","9/5 Rothwell St",2,"u",13.054084536651,"SP","Brad","3/12/2016",5.9,3032,2,1,1,0,4.12713438504509,1980,"Moonee Valley",-37.7761,144.9201
"491","Ascot Vale","7 Francis St",3,"h",14.1375940571334,"SP","Nelson","4/03/2017",5.9,3032,3,2,2,5.62401750618734,5.15905529921453,1910,"Moonee Valley",-37.7777,144.9221
"492","Ascot Vale","2/21 Harold St",2,"u",13.1021606700868,"VB","Jellis","4/03/2017",5.9,3032,2,1,1,6.04737217904628,4.12713438504509,1970,"Moonee Valley",-37.7736,144.9015
"493","Ascot Vale","44 The Parade",4,"h",14.4306961970545,"S","Brad","4/03/2017",5.9,3032,4,3,1,6.16961073249146,5.59842195899838,1900,"Moonee Valley",-37.7729,144.9179
"495","Ascot Vale","98 Epsom Rd",3,"h",13.7860817472735,"SP","Nelson","4/06/2016",5.9,3032,3,2,2,5.65248918026865,4.85203026391962,1900,"Moonee Valley",-37.775,144.9091
"496","Ascot Vale","8 Geddes St",2,"h",13.4730202490175,"PI","Nelson","4/06/2016",5.9,3032,2,1,1,5.36597601502185,4.34380542185368,1890,"Moonee Valley",-37.7776,144.9142
"497","Ascot Vale","75 Maribyrnong Rd",6,"h",14.7013420823537,"PI","Brad","4/06/2016",5.9,3032,6,3,2,6.92165818415113,6.07534603108868,1887,"Moonee Valley",-37.7721,144.9184
"498","Ascot Vale","119 Roseberry St",2,"h",13.5278284855125,"SP","Maddison","4/06/2016",5.9,3032,2,1,1,5.42053499927229,4.52178857704904,1920,"Moonee Valley",-37.7745,144.9093
"500","Ascot Vale","10 Fenton St",2,"h",13.8671537911161,"S","Nelson","6/08/2016",5.9,3032,2,1,1,5.59471137960184,4.69134788222914,1900,"Moonee Valley",-37.7748,144.929
"501","Ascot Vale","10 McCully St",3,"h",14.1354177777108,"S","Nelson","6/08/2016",5.9,3032,3,1,1,6.0330862217988,5.12396397940326,1900,"Moonee Valley",-37.7756,144.9208
"502","Ascot Vale","120 Epsom Rd",3,"h",13.7850513504796,"S","Brad","7/05/2016",5.9,3032,3,1,2,5.85793315448346,4.8283137373023,1904,"Moonee Valley",-37.7759,144.91
"504","Ascot Vale","63 Kent St",2,"h",13.5291609307463,"PI","Nelson","7/05/2016",5.9,3032,2,1,1,4.77068462446567,4.36944785246702,1890,"Moonee Valley",-37.7807,144.9288
"505","Ascot Vale","4 The Parade",2,"h",13.7642172635767,"SP","Raine","7/05/2016",5.9,3032,2,1,1,5.15329159449778,4.62497281328427,1900,"Moonee Valley",-37.7731,144.9206
"507","Ascot Vale","1/17 Epsom Rd",2,"u",13.4371741172444,"S","Brad","7/11/2016",5.9,3032,2,1,2,5.42934562895444,4.49980967033027,1995,"Moonee Valley",-37.7718,144.9066
"509","Ascot Vale","41 Monash St",3,"h",14.0225247273486,"S","Nelson","8/10/2016",5.9,3032,4,1,2,6.38687931936265,4.99721227376411,1960,"Moonee Valley",-37.7819,144.9064
"513","Ascot Vale","51 Francis St",2,"h",13.5541457938299,"PI","Nelson","10/09/2016",5.9,3032,2,1,1,5.42053499927229,4.46590811865458,1900,"Moonee Valley",-37.7774,144.9186
"516","Ascot Vale","12 Mirams St",4,"h",13.6989767417083,"SP","Raine","10/12/2016",5.9,3032,4,1,1,5.7037824746562,5.22035582507832,1890,"Moonee Valley",-37.7766,144.9143
"520","Ascot Vale","78 The Parade",3,"h",14.1801536715522,"S","Nelson","11/02/2017",5.9,3032,3,1,1,6.18826412308259,4.87519732320115,1900,"Moonee Valley",-37.7725,144.9146
"526","Ascot Vale","26 Newsom St",3,"h",13.8155105579643,"PI","Brad","12/11/2016",5.9,3032,3,2,2,6.08677472691231,4.78749174278205,1955,"Moonee Valley",-37.7746,144.9031
"527","Ascot Vale","8 Pentland St",3,"h",14.1766754071759,"S","Nelson","12/11/2016",5.9,3032,3,2,2,6.27664348934164,4.99043258677874,1950,"Moonee Valley",-37.7737,144.904
"528","Ascot Vale","8/129 The Parade",1,"u",12.8739020181058,"S","Alexkarbon","12/11/2016",5.9,3032,1,1,1,0,4.06044301054642,1972,"Moonee Valley",-37.7723,144.9094
"529","Ascot Vale","52 Monash St",3,"h",14.1696823716849,"PI","Jellis","13/08/2016",5.9,3032,3,2,2,6.20455776256869,4.93447393313069,1920,"Moonee Valley",-37.7821,144.9055
"531","Ascot Vale","58 Fenton St",4,"h",14.1081801719271,"S","Nelson","14/05/2016",5.9,3032,3,2,2,6.52649485957079,5.44673737166631,1978,"Moonee Valley",-37.775,144.932
"532","Ascot Vale","70 Munro St",3,"h",13.7694666194629,"S","Brad","14/05/2016",5.9,3032,3,1,1,5.57215403217776,4.76217393479776,1910,"Moonee Valley",-37.7753,144.9116
"534","Ascot Vale","125 Epsom Rd",4,"h",13.9108207377686,"VB","Nelson","15/10/2016",5.9,3032,4,2,5,6.3261494731551,5.27299955856375,1920,"Moonee Valley",-37.7791,144.9136
"537","Ascot Vale","3/28 Ormond Rd",2,"u",12.9761808672262,"S","Biggin","15/10/2016",5.9,3032,2,1,1,0,4.12713438504509,1978,"Moonee Valley",-37.773,144.9303
"538","Ascot Vale","7 Angler Pde",4,"h",14.3102067998004,"S","Raine","16/04/2016",5.9,3032,4,3,2,6.33150184989369,5.31811999384422,1890,"Moonee Valley",-37.782,144.903
"539","Ascot Vale","26 Ayr St",6,"h",14.1731850022361,"S","Nelson","16/04/2016",5.9,3032,4,2,1,6.13339804299665,5.65599181081985,1900,"Moonee Valley",-37.78,144.9295
"540","Ascot Vale","2/127 Epsom Rd",2,"u",13.3212142361495,"SP","Brad","16/04/2016",5.9,3032,2,1,1,5.70711026474888,4.64439089914137,1995,"Moonee Valley",-37.7791,144.914
"541","Ascot Vale","57 The Parade",3,"h",13.7536351542462,"S","Nelson","16/04/2016",5.9,3032,3,3,1,6.19644412779452,4.84418708645859,1950,"Moonee Valley",-37.7727,144.9136
"542","Ascot Vale","62 Mirams St",3,"h",13.6989767417083,"SP","Brad","16/07/2016",5.9,3032,3,1,1,5.48893772615669,4.70048036579242,1920,"Moonee Valley",-37.7765,144.9114
"544","Ascot Vale","67 Hurtle St",3,"h",13.9810249964418,"SP","Brad","17/09/2016",5.9,3032,3,2,2,6.42486902390539,5.00394630594546,1930,"Moonee Valley",-37.7742,144.906
"545","Ascot Vale","95 Walter St",4,"h",14.2075526457403,"S","Raine","17/09/2016",5.9,3032,4,2,2,6.3919171133926,5.19295685089021,1939,"Moonee Valley",-37.7757,144.9088
"549","Ascot Vale","3/8 Walter St",2,"t",13.670484785914,"SP","Nelson","18/03/2017",5.9,3032,2,2,1,4.98360662170834,4.88280192258637,2015,"Moonee Valley",-37.7713,144.9038
"551","Ascot Vale","12/9 Milton St",2,"u",12.9990651610598,"S","Alexkarbon","18/06/2016",5.9,3032,2,1,1,0,4.12713438504509,1975,"Moonee Valley",-37.7733,144.9219
"553","Ascot Vale","21A Geddes St",3,"h",13.852324531087,"S","Alexkarbon","19/11/2016",5.9,3032,3,1,2,6.22653666928747,4.70048036579242,1920,"Moonee Valley",-37.7779,144.9133
"554","Ascot Vale","1/20 Newsom St",3,"t",13.8643007221337,"S","Jellis","19/11/2016",5.9,3032,3,2,2,5.76205138278018,5.07517381523383,2013,"Moonee Valley",-37.7744,144.9035
"556","Ascot Vale","4/27 Roseberry St",2,"u",12.9945300058944,"S","McDonald","19/11/2016",5.9,3032,2,1,1,0,4.17438726989564,1970,"Moonee Valley",-37.7749,144.9137
"558","Ascot Vale","43 Bloomfield Rd",4,"h",14.1731850022361,"S","Nelson","22/05/2016",5.9,3032,4,2,0,6.03548143252476,5.06259503302697,1900,"Moonee Valley",-37.7766,144.9187
"565","Ascot Vale","21 Middle St",3,"h",13.9377281906885,"S","Nelson","23/04/2016",5.9,3032,3,2,1,5.605802066296,5.05624580534831,1900,"Moonee Valley",-37.7774,144.928
"566","Ascot Vale","78 Francis St",3,"h",13.9421432088976,"S","Brad","24/09/2016",5.9,3032,3,1,1,5.69035945432406,4.64439089914137,1910,"Moonee Valley",-37.777,144.9176
"567","Ascot Vale","25 Geddes St",4,"h",13.7642172635767,"PI","Nelson","24/09/2016",5.9,3032,4,2,1,5.6970934865054,4.99043258677874,1920,"Moonee Valley",-37.7778,144.9131
"570","Ascot Vale","18/54 Epsom Rd",2,"u",12.8739020181058,"PI","Jellis","25/02/2017",5.9,3032,2,1,1,7.57916796739608,4.23410650459726,2012,"Moonee Valley",-37.7731,144.9074
"571","Ascot Vale","15 Mirams St",4,"h",14.1119045710181,"S","Jellis","25/02/2017",5.9,3032,4,1,1,6.31354804627709,5.04342511691925,1920,"Moonee Valley",-37.7769,144.9138
"573","Ascot Vale","44 Walter St",3,"h",14.1386804233456,"S","Barry","25/02/2017",5.9,3032,3,2,2,6.03068526026126,5.12396397940326,1900,"Moonee Valley",-37.7727,144.9055
"574","Ascot Vale","25 Dalgety Dr",3,"h",13.7536351542462,"S","Jellis","26/07/2016",5.9,3032,3,2,2,5.65248918026865,5.14749447681345,2011,"Moonee Valley",-37.7778,144.9061
"575","Ascot Vale","7 Dalgety Dr",3,"h",13.8104980161407,"S","Nelson","26/07/2016",5.9,3032,3,2,1,5.74939298590825,5.17614973257383,2010,"Moonee Valley",-37.7778,144.9042
"577","Ascot Vale","6 Waller Ct",3,"h",13.5747120714113,"S","Brad","26/07/2016",5.9,3032,3,2,1,6.35610766069589,4.78749174278205,1940,"Moonee Valley",-37.7816,144.9217
"578","Ascot Vale","17 Ascot St",2,"h",13.4659530817944,"PI","Nelson","27/06/2016",5.9,3032,2,1,3,5.52942908751142,4.68213122712422,1910,"Moonee Valley",-37.7825,144.9206
"580","Ascot Vale","73 Kent St",2,"h",13.5410737122625,"PI","Nelson","27/06/2016",5.9,3032,2,1,1,4.82028156560504,4.34380542185368,1900,"Moonee Valley",-37.7807,144.9285
"583","Ascot Vale","1 East St",3,"t",13.8155105579643,"S","Nelson","27/11/2016",5.9,3032,3,2,2,5.29831736654804,4.969813299576,2003,"Moonee Valley",-37.7766,144.9277
"588","Ascot Vale","1 Bloomfield Rd",3,"h",14.0817135987389,"S","Barry","28/05/2016",5.9,3032,2,1,1,5.62762111369064,5.11198778835654,1900,"Moonee Valley",-37.7768,144.9223
"591","Ascot Vale","58 Bloomfield Rd",3,"h",14.0102546347568,"S","Stockdale","28/08/2016",5.9,3032,3,1,1,6.11368217983223,5.16478597392351,1960,"Moonee Valley",-37.7762,144.9174
"592","Ascot Vale","1/91 Epsom Rd",2,"u",13.2085410736454,"S","Nelson","28/08/2016",5.9,3032,2,1,2,5.26785815906333,4.26267987704132,1900,"Moonee Valley",-37.7772,144.9118
"595","Ascot Vale","5 Doncaster St",4,"h",14.3490756686998,"S","Jellis","30/07/2016",5.9,3032,4,2,4,6.39359075395063,5.60947179518496,2012,"Moonee Valley",-37.7774,144.9104
"598","Ashburton","61 Dent St",4,"h",14.7900701979624,"S","Marshall","3/09/2016",11,3147,4,3,2,6.62406522779989,5.98896141688986,2015,"Boroondara",-37.8669,145.0767
"600","Ashburton","69 Albion Rd",3,"h",14.3283341843929,"S","Jellis","3/12/2016",11,3147,3,2,2,6.39526159811545,5.39362754635236,1930,"Boroondara",-37.8673,145.0688
"602","Ashburton","3/39 Solway St",3,"t",14.5333503511146,"S","Fletchers","3/12/2016",11,3147,3,3,4,5.73657229747919,5.75257263882563,2014,"Boroondara",-37.874,145.0714
"608","Ashburton","3 Dunlop St",3,"h",14.2569861035955,"S","Jellis","4/06/2016",11,3147,3,2,2,6.59441345974978,5.00394630594546,1935,"Boroondara",-37.8666,145.0676
"615","Ashburton","16a Nicholas St",3,"h",13.9108207377686,"PI","Marshall","8/10/2016",11,3147,3,3,2,5.62040086571715,5.18178355029209,2004,"Boroondara",-37.8699,145.0778
"616","Ashburton","5 Nicholas St",3,"h",14.1059388560841,"S","Buxton","8/10/2016",11,3147,3,1,2,6.36818718635049,4.71849887129509,1950,"Boroondara",-37.8685,145.0786
"617","Ashburton","115 Ashburn Gr",8,"h",14.897315728316,"S","hockingstuart","10/09/2016",11,3147,9,7,4,7.29437729928882,6.42648845745769,2009,"Boroondara",-37.8729,145.0788
"620","Ashburton","1/1 Nairn St",3,"h",14.2329042369377,"S","Jellis","10/09/2016",11,3147,3,2,2,6.24610676548156,4.97673374242057,1920,"Boroondara",-37.8675,145.0668
"621","Ashburton","9 Gona Ct",3,"h",14.3520039284788,"S","hockingstuart","10/12/2016",11,3147,3,1,2,6.69208374250663,4.61512051684126,1950,"Boroondara",-37.8695,145.084
"624","Ashburton","45 Yuile St",3,"h",14.3193115667933,"S","Jellis","10/12/2016",11,3147,3,1,3,6.65929391968364,5.02388052084628,1940,"Boroondara",-37.8599,145.0815
"629","Ashburton","47 Yuile St",4,"h",14.2537654888954,"VB","Marshall","12/11/2016",11,3147,4,2,2,6.65929391968364,5.19295685089021,1938,"Boroondara",-37.86,145.0817
"631","Ashburton","6a Glen Rd",3,"h",14.3235322543975,"S","Jellis","14/05/2016",11,3147,3,2,2,5.86078622346587,5.42934562895444,2006,"Boroondara",-37.8742,145.07
"633","Ashburton","18 Glen Rd",3,"h",14.3253356813967,"S","Jellis","15/10/2016",11,3147,3,2,3,6.55393340402581,4.97673374242057,1945,"Boroondara",-37.8737,145.0695
"643","Ashburton","29A Yuile St",5,"h",15.071126595442,"S","Jellis","18/03/2017",11,3147,5,5,2,6.62671774924902,6.09582456243222,2015,"Boroondara",-37.8598,145.0796
"647","Ashburton","2/17 Ashburn Gr",3,"t",13.7101500423064,"S","Jellis","19/11/2016",11,3147,3,2,2,5.03043792139244,4.70048036579242,1990,"Boroondara",-37.8655,145.0808
"651","Ashburton","15 Comas Gr",5,"h",14.8278384780354,"S","Jellis","22/08/2016",11,3147,6,4,2,6.98007594056176,5.96614673912369,2010,"Boroondara",-37.8714,145.073
"655","Ashburton","3 Mustang Ct",3,"h",14.2209756660724,"VB","Jellis","22/08/2016",11,3147,3,2,2,6.56526497003536,4.93447393313069,1945,"Boroondara",-37.8653,145.0897
"660","Ashburton","63 Dent St",4,"h",14.4032972228664,"S","Jellis","25/02/2017",11,3147,4,2,4,6.61873898351722,5.32787616878958,1950,"Boroondara",-37.8669,145.077
"664","Ashburton","4 Vears Rd",3,"h",14.4198265248176,"S","Jellis","25/02/2017",11,3147,3,2,3,6.58479139238572,5.12396397940326,1940,"Boroondara",-37.8619,145.0879
"666","Ashburton","14 Lucerne St",3,"h",14.1626400890595,"S","Buxton","27/06/2016",11,3147,3,1,1,6.40522845803084,4.70953020131233,1950,"Boroondara",-37.8703,145.0774
"667","Ashburton","5 Pitt St",2,"h",14.1801536715522,"PI","Jellis","27/06/2016",11,3147,2,1,1,6.53233429222235,4.64439089914137,1940,"Boroondara",-37.872,145.0692
"668","Ashburton","1/65 Ashburn Gr",4,"t",14.0386541092785,"VB","Noel","27/11/2016",11,3147,4,2,2,5.77144112313002,5.29330482472449,2007,"Boroondara",-37.8693,145.08
"670","Ashburton","48 Nicholas St",5,"h",14.28551418721,"S","Marshall","27/11/2016",11,3147,5,3,4,6.5510803350434,5.5834963087817,1950,"Boroondara",-37.8724,145.0758
"671","Ashburton","5 Taylor St",4,"h",14.4360870456894,"S","Jellis","27/11/2016",11,3147,4,2,3,6.54534966033442,5.61312810638807,2000,"Boroondara",-37.8711,145.0746
"674","Ashburton","33 Highgate Gr",4,"h",14.3977261778169,"PI","hockingstuart","28/05/2016",11,3147,4,2,2,6.24222326545517,5.48063892334199,1935,"Boroondara",-37.8664,145.0772
"675","Ashburton","9 Pitt St",4,"h",14.4833399305399,"S","Tim","28/05/2016",11,3147,4,2,2,6.73815249459596,5.62762111369064,1940,"Boroondara",-37.8715,145.0688
"678","Ashburton","19 Poulter St",3,"h",14.3162858458768,"S","Marshall","28/08/2016",11,3147,3,1,1,6.54678541076052,5.0998664278242,1947,"Boroondara",-37.8636,145.0903
"686","Ashwood","1/53 Winbirra Pde",4,"h",13.9978321147582,"SP","Purplebricks","4/03/2017",12.2,3147,4,3,2,5.91889385427315,5.30330490805908,2016,"Monash",-37.8716,145.0999
"687","Ashwood","18 Montrose St",2,"h",13.8878312195439,"VB","Jellis","4/06/2016",12.2,3147,2,1,2,6.54391184556479,4.7361984483945,1950,"Monash",-37.8694,145.0944
"689","Ashwood","4 Scenic Dr",4,"h",14.2209756660724,"S","Fletchers","6/08/2016",12.2,3147,2,2,2,6.43133108193348,5.31320597904179,2000,"Monash",-37.8647,145.1023
"691","Ashwood","1/7 Farmer St",2,"t",13.4588356140255,"S","hockingstuart","7/11/2016",12.2,3147,2,1,2,5.90536184805457,4.70048036579242,1970,"Monash",-37.8662,145.109
"692","Ashwood","1/136 High Street Rd",3,"h",13.5423886368438,"PI","Fletchers","7/11/2016",12.2,3147,3,2,4,5.99146454710798,4.54329478227,1950,"Monash",-37.8675,145.106
"695","Ashwood","35 Douglas St",3,"h",14.1266649866012,"S","Fletchers","10/09/2016",12.2,3147,3,1,1,6.67456139181443,6.67456139181443,1950,"Monash",-37.864,145.0972
"696","Ashwood","95 Huntingdale Rd",4,"h",13.9108207377686,"VB","Tim","10/12/2016",12.2,3147,3,2,2,6.68835471394676,5.02388052084628,1970,"Monash",-37.8621,145.1126
"703","Ashwood","1/7 Murra Ct",2,"u",13.4444468765734,"S","Ray","14/05/2016",12.2,3147,2,1,1,5.37527840768417,4.49980967033027,2003,"Monash",-37.8711,145.1017
"704","Ashwood","58 Ashwood Dr",3,"h",14.3047038816032,"S","Jellis","15/10/2016",12.2,3147,3,2,3,6.66185474054531,5.37063802812766,1950,"Monash",-37.8621,145.1021
"706","Ashwood","3 Harold St",4,"h",14.2209756660724,"S","Buxton","15/10/2016",12.2,3147,4,2,1,6.38519439899773,5.54126354515843,1930,"Monash",-37.8655,145.096
"711","Ashwood","16 Scenic Dr",5,"h",14.2404514425731,"S","Buxton","17/09/2016",12.2,3147,5,3,2,6.37161184723186,5.75890177387728,2000,"Monash",-37.8637,145.1024
"715","Ashwood","4/36 Queens Pde",2,"u",13.3046849341983,"S","Noel","18/03/2017",12.2,3147,2,1,1,5.03043792139244,4.38202663467388,1970,"Monash",-37.8696,145.0962
"723","Ashwood","17 Parkhill Dr",4,"h",14.0306219375812,"S","Tim","19/11/2016",12.2,3147,4,2,2,6.64118216974059,5.25749537202778,1950,"Monash",-37.8629,145.1097
"725","Ashwood","2/6 Murra Ct",2,"u",13.4588356140255,"S","hockingstuart","22/08/2016",12.2,3147,2,1,2,5.25749537202778,4.47733681447821,2007,"Monash",-37.8709,145.102
"731","Ashwood","4 Teck St",2,"h",13.9198705732885,"S","Fletchers","24/09/2016",12.2,3147,2,1,1,6.37331978957701,4.45434729625351,1950,"Monash",-37.8683,145.1082
"732","Ashwood","14 Ashwood Dr",3,"h",14.0817135987389,"S","Jellis","25/02/2017",12.2,3147,3,1,1,6.63331843328038,4.78749174278205,1960,"Monash",-37.858,145.1038
"734","Ashwood","1/2 Condah Ct",3,"h",13.6588567479189,"S","Noel","25/02/2017",12.2,3147,3,2,1,5.76832099579377,4.44265125649032,1958,"Monash",-37.87,145.1103
"740","Ashwood","1/16 Raymond St",3,"t",13.7107054435981,"S","Jellis","27/11/2016",12.2,3147,3,2,2,5.54517744447956,4.89783979995091,2012,"Monash",-37.8655,145.1096
"744","Ashwood","4 Newbury Ct",3,"h",13.9978321147582,"VB","Buxton","28/05/2016",12.2,3147,3,2,2,6.73221070646721,5.28826703069454,1970,"Monash",-37.8614,145.1098
"746","Ashwood","2/53 Salisbury Rd",3,"t",13.6291809797728,"S","Barry","28/08/2016",12.2,3147,2,1,2,5.35658627467201,4.86753445045558,2012,"Monash",-37.8723,145.1089
"749","Avondale Heights","8 Norma Ct",3,"h",13.6529916284665,"S","Moonee","3/09/2016",10.5,3034,3,1,1,6.38519439899773,4.77068462446567,1970,"Moonee Valley",-37.7677,144.8674
"750","Avondale Heights","9 Rogerson St",3,"h",13.5278284855125,"SP","Moonee","3/09/2016",10.5,3034,3,1,1,0,4.63472898822964,1980,"Moonee Valley",-37.7634,144.8611
"751","Avondale Heights","157 Canning St",3,"t",13.6541674075555,"S","Nelson","3/12/2016",10.5,3034,3,3,1,6.32256523992728,5.19849703126583,2017,"Moonee Valley",-37.77,144.8572
"755","Avondale Heights","2 Arbor Tce",4,"h",13.959610901938,"S","Nelson","4/06/2016",10.5,3034,3,2,2,6.34388043412633,5.41610040220442,2008,"Moonee Valley",-37.7654,144.8655
"761","Avondale Heights","68 Thompson St",3,"h",13.4298480771523,"S","Nelson","6/08/2016",10.5,3034,3,1,2,6.3456363608286,4.78749174278205,1970,"Moonee Valley",-37.7591,144.8542
"766","Avondale Heights","97 Military Rd",3,"h",13.3494989499881,"SP","Moonee","8/10/2016",10.5,3034,3,1,1,6.30991827822652,4.96284463025991,1970,"Moonee Valley",-37.7632,144.8622
"770","Avondale Heights","3 Clive Ct",4,"h",13.7642172635767,"S","Moonee","10/12/2016",10.5,3034,4,3,3,6.63463335786169,5.63835466933375,1970,"Moonee Valley",-37.7524,144.8714
"790","Avondale Heights","8 Herbert St",3,"h",13.4659530817944,"S","Nelson","22/05/2016",10.5,3034,3,1,1,6.36475075685191,4.66343909411207,1960,"Moonee Valley",-37.7691,144.8575
"791","Avondale Heights","2 Hillman Ct",4,"h",13.9108207377686,"VB","Brad","22/05/2016",10.5,3034,4,3,2,6.7719355558396,5.97888576490112,1992,"Moonee Valley",-37.7609,144.8639
"793","Avondale Heights","20 Westminster Dr",3,"h",13.7017817926359,"S","Nelson","22/05/2016",10.5,3034,3,1,1,6.37331978957701,4.77068462446567,1965,"Moonee Valley",-37.7642,144.8603
"798","Avondale Heights","1/24 Bordeaux St",2,"h",13.1663802628211,"S","Nelson","24/09/2016",10.5,3034,2,1,1,5.39362754635236,4.61512051684126,1995,"Moonee Valley",-37.756,144.8641
